#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,10,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,4.45,0.11,6.66,7.24
0,10,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,5.48,0.14,10.04,10.94
0,10,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,10.50,0.26,20.14,21.75
0,10,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,10.03,0.11,15.12,16.24
0,10,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,12.24,0.14,22.56,24.28
0,10,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,23.71,0.26,45.39,48.74
0,10,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,2.35,0.12,3.01,3.27
0,20,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,2.76,0.14,3.93,4.29
0,20,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,5.38,0.27,7.79,8.38
0,20,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,4.53,0.11,5.63,6.01
0,20,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,5.52,0.14,7.82,8.38
0,20,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,7.47,0.19,12.22,13.09
0,20,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,8.89,0.11,11.07,11.60
0,20,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,8.78,0.11,13.26,14.10
0,20,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,21.72,0.27,31.29,32.95
0,20,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,19.79,0.11,24.49,25.49
0,20,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,24.83,0.14,35.07,36.92
0,20,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,33.77,0.19,55.16,58.25
0,20,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,5.63,0.11,6.20,6.45
0,50,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,6.94,0.14,8.08,8.49
0,50,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,9.50,0.19,11.91,12.52
0,50,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,11.26,0.11,12.60,12.98
0,50,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,13.90,0.14,16.16,16.75
0,50,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,27.67,0.28,32.37,33.31
0,50,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,22.29,0.11,24.95,25.52
0,50,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,27.81,0.14,32.24,33.21
0,50,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,55.33,0.28,64.78,66.49
0,50,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,50.30,0.11,56.27,57.28
0,50,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,62.73,0.14,72.71,74.48
0,50,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,85.57,0.19,107.48,110.87
0,50,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.20,0.20,0.87,1.14
1,1,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.11,0.11,1.31,1.71
1,1,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,2.56,3.21
1,1,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.29,0.14,1.50,1.88
1,1,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.21,0.11,2.57,3.17
1,1,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.24,0.12,5.09,6.08
1,1,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.45,0.11,2.78,3.42
1,1,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.41,0.10,5.09,6.07
1,1,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.45,0.11,9.85,11.48
1,1,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.98,0.11,6.09,7.14
1,1,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.91,0.10,11.35,13.20
1,1,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,1.08,0.12,22.88,26.21
1,1,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.67,0.13,1.30,1.56
1,5,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.55,0.11,1.74,2.13
1,5,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.88,0.18,3.23,3.87
1,5,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.18,0.12,2.34,2.74
1,5,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.34,0.13,3.67,4.27
1,5,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.75,0.17,6.45,7.42
1,5,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.26,0.11,4.58,5.21
1,5,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.71,0.14,7.28,8.24
1,5,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,4.92,0.25,14.59,16.22
1,5,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,4.95,0.11,9.95,11.09
1,5,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,5.97,0.13,16.32,18.08
1,5,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,11.07,0.25,32.84,36.01
1,5,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,1.18,0.12,1.80,2.05
1,10,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,1.37,0.14,2.55,2.95
1,10,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,2.59,0.26,5.04,5.60
1,10,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,2.27,0.11,3.44,3.81
1,10,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,2.28,0.11,4.58,5.14
1,10,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,5.23,0.26,10.07,10.99
1,10,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,4.59,0.11,6.95,7.53
1,10,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,5.47,0.14,10.05,10.95
1,10,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,10.50,0.26,20.14,21.76
1,10,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,10.01,0.11,15.22,16.32
1,10,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,12.20,0.14,22.58,24.37
1,10,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,23.71,0.26,45.40,48.71
1,10,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,2.39,0.12,3.02,3.27
1,20,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,2.27,0.11,3.47,3.83
1,20,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,3.75,0.19,6.12,6.73
1,20,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,4.44,0.11,5.58,5.96
1,20,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,5.51,0.14,7.81,8.35
1,20,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,7.46,0.19,12.24,13.18
1,20,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,8.86,0.11,11.14,11.76
1,20,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,8.80,0.11,13.28,14.15
1,20,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,21.74,0.27,31.31,32.96
1,20,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,20.11,0.11,25.56,26.67
1,20,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,24.92,0.14,35.08,36.95
1,20,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,20.0,33.82,0.19,55.17,58.31
1,20,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,5.64,0.11,6.37,6.62
1,50,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,6.95,0.14,8.08,8.46
1,50,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,13.82,0.28,16.13,16.76
1,50,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,11.38,0.11,12.75,13.12
1,50,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,13.94,0.14,16.16,16.71
1,50,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,27.65,0.28,32.36,33.28
1,50,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,22.09,0.11,24.20,24.73
1,50,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,27.76,0.14,32.31,33.19
1,50,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,55.31,0.28,64.79,66.41
1,50,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,50.13,0.11,55.89,56.92
1,50,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,67.46,0.15,77.59,79.49
1,50,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,50.0,124.38,0.28,145.77,149.12
1,50,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.13,0.13,0.79,1.08
2,1,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.11,0.11,1.31,1.71
2,1,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,2.56,3.18
2,1,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.27,0.14,1.49,1.86
2,1,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.22,0.11,2.51,3.07
2,1,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.24,0.12,5.08,6.04
2,1,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.46,0.12,2.78,3.39
2,1,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.41,0.10,4.94,5.89
2,1,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.48,0.12,10.19,11.86
2,1,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.96,0.11,6.07,7.23
2,1,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.92,0.10,11.36,13.22
2,1,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,1.08,0.12,22.90,26.30
2,1,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.64,0.13,1.26,1.54
2,5,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.68,0.14,1.86,2.25
2,5,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.22,0.24,3.66,4.27
2,5,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.19,0.12,2.38,2.78
2,5,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.16,0.12,3.44,4.02
2,5,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.45,0.25,7.30,8.28
2,5,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.23,0.11,4.49,5.08
2,5,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.19,0.11,6.71,7.66
2,5,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,3.50,0.17,12.90,14.54
