#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
1,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.37,1.10
1,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.67,1.70
1,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.87,4.82
1,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.44,0.09,0.47,0.66
1,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.52,0.98
1,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.52,0.10,0.77,1.58
1,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.72
1,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.85,7.16
1,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.83,0.08,0.85,1.04
1,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.84,0.08,0.92,1.27
1,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.02,0.10,1.27,2.10
1,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.26,3.76
1,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,3.94,0.08,3.91,4.10
1,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.03,0.08,4.03,4.36
1,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.02,0.10,5.28,5.96
1,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.98,0.18,9.33,10.76
1,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.68,0.49,26.15,29.05
2,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.16,0.34
2,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.54
2,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.37,1.15
2,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.68,2.26
2,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.88,5.04
2,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.42,0.08,0.46,0.66
2,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.42,0.08,0.52,0.93
2,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.52,0.10,0.77,1.75
2,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.56
2,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.85,6.66
2,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.81,0.08,0.85,1.07
2,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.83,0.08,0.91,1.26
2,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.02,0.10,1.27,2.02
2,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.27,3.85
2,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,4.82,0.48,6.32,9.08
2,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.59,0.08,1.60,1.81
2,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.58,0.08,1.66,2.02
2,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,2.02,0.10,2.28,3.08
2,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,3.58,0.18,4.03,5.14
2,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,9.75,0.49,11.28,14.43
2,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.03,0.08,3.95,4.16
2,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.02,0.08,4.00,4.37
2,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.02,0.10,5.28,6.11
2,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.98,0.18,9.33,10.59
2,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.74,0.49,26.17,29.31
3,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.16,0.37
3,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.60
3,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.37,1.10
3,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.68,2.02
3,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.88,3.79
3,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.46,0.67
3,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.52,0.90
3,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.52,0.10,0.77,1.57
3,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.24
3,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.86,7.60
3,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.83,0.08,0.85,1.04
3,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.80,0.08,0.91,1.30
3,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.02,0.10,1.27,2.00
3,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.26,3.80
3,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,4.83,0.48,6.32,8.08
3,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.63,0.08,1.63,1.82
3,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.63,0.08,1.69,2.06
3,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,2.02,0.10,2.28,3.05
3,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,3.58,0.18,4.02,5.40
3,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,9.76,0.49,11.28,14.32
3,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.01,0.08,3.94,4.12
3,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,3.97,0.08,4.00,4.37
3,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.02,0.10,5.28,5.89
3,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.98,0.18,9.32,10.77
3,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.77,0.50,26.18,29.40
4,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.16,0.36
4,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.60
4,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.37,1.21
4,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.68,2.26
4,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.87,4.50
4,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.46,0.64
4,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.53,0.94
4,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.52,0.10,0.77,1.55
4,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.57
4,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.85,7.55
4,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.82,0.08,0.85,1.04
4,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.77,0.08,0.91,1.34
4,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.02,0.10,1.27,2.14
4,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.27,3.75
4,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,4.82,0.48,6.32,9.94
4,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.62,0.08,1.62,1.82
4,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.62,0.08,1.67,2.11
4,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,2.02,0.10,2.28,3.11
4,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,3.58,0.18,4.03,5.36
4,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,9.75,0.49,11.27,14.78
4,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.03,0.08,3.92,4.11
4,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.03,0.08,4.02,4.36
4,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.02,0.10,5.28,6.12
4,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.98,0.18,9.32,10.56
4,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.66,0.49,26.18,29.29


0,5,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.53,0.11,0.54,0.57
0,5,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.46,0.09,0.50,0.60
0,5,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.80,0.16,0.96,1.27
0,5,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,1.86,0.37,2.22,3.14
0,5,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,3.75,0.75,4.45,5.45
0,5,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,11.94,2.39,13.98,18.13
0,10,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,0.84,0.08,0.85,0.88
0,10,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,0.86,0.09,0.88,0.96
0,10,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,1.61,0.16,1.79,2.12
0,10,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,3.82,0.38,4.18,4.70
0,10,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,7.77,0.78,8.46,10.03
0,10,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,24.82,2.48,26.91,30.58
0,20,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,1.64,0.08,1.61,1.65
0,20,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,1.67,0.08,1.68,1.76
0,20,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,3.38,0.17,3.52,3.83
0,20,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,7.91,0.40,8.29,9.07
0,20,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,16.00,0.80,16.72,18.17
0,20,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,54.28,2.71,56.40,59.50
0,50,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,4.04,0.08,3.93,3.97
0,50,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,4.06,0.08,4.04,4.11
0,50,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,8.50,0.17,8.76,9.11
0,50,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,20.33,0.41,20.60,21.18
0,50,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,40.79,0.82,41.39,42.60
0,50,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,129.48,2.59,131.65,134.95
1,1,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.12,0.12,0.15,0.18
1,1,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.14,0.14,0.18,0.28
1,1,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.31,0.59
1,1,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.43,0.43,0.68,1.30
1,1,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.83,0.83,1.33,2.91
1,1,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,2.60,2.60,4.00,7.82
1,5,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.43,0.09,0.45,0.48
1,5,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.46,0.09,0.50,0.60
1,5,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.83,0.17,0.98,1.32
1,5,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,1.93,0.39,2.28,3.11
1,5,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,3.85,0.77,4.58,6.04
1,5,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,12.26,2.45,14.38,15.62
1,10,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,0.85,0.08,0.86,0.89
1,10,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,0.85,0.08,0.88,0.98
1,10,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,1.69,0.17,1.85,2.19
1,10,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,3.95,0.40,4.32,4.70
1,10,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,7.94,0.79,8.66,10.13
1,10,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,25.27,2.53,27.40,30.13
1,20,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,1.65,0.08,1.63,1.66
1,20,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,1.66,0.08,1.68,1.76
1,20,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,3.39,0.17,3.57,3.81
1,20,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,8.05,0.40,8.39,8.97
1,20,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,16.18,0.81,16.84,18.27
1,20,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,20,51.34,2.57,53.47,57.13
1,50,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,4.04,0.08,3.90,3.94
1,50,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,4.06,0.08,4.01,4.09
1,50,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,8.51,0.17,8.78,9.10
1,50,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,20.37,0.41,20.63,21.33
1,50,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,40.78,0.82,41.44,42.84
1,50,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,50,129.60,2.59,131.69,135.11
2,1,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.12,0.12,0.14,0.17
2,1,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.15,0.15,0.19,0.30
2,1,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.31,0.60
2,1,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.43,0.43,0.68,1.34
2,1,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,0.83,0.83,1.32,2.73
2,1,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,1,6.14,6.14,7.52,11.28
2,5,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.45,0.09,0.48,0.50
2,5,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.46,0.09,0.50,0.60
2,5,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,0.83,0.17,0.98,1.36
2,5,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,1.93,0.39,2.28,3.03
2,5,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,3.85,0.77,4.57,5.83
2,5,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,5,12.23,2.45,14.35,18.04
2,10,320,240,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,0.84,0.08,0.86,0.89
2,10,640,480,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,0.86,0.09,0.89,0.99
2,10,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,1.68,0.17,1.84,2.14
2,10,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,2,2,True,10,3.95,0.40,4.30,4.68


0,10,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,0.64,0.06,0.72,0.75
0,10,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,1.00,0.10,1.12,1.23
0,10,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,2.64,0.26,2.86,3.08
0,10,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,6.34,0.63,6.81,7.46
0,10,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,13.75,1.38,14.72,15.75
0,10,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,45.35,4.54,48.31,51.66
0,20,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,1.24,0.06,1.35,1.38
0,20,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,2.19,0.11,2.21,2.29
0,20,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,5.43,0.27,5.66,5.93
0,20,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,13.16,0.66,13.62,14.35
0,20,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,28.21,1.41,29.20,30.42
0,20,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,92.91,4.65,95.87,99.64
0,50,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,3.04,0.06,3.24,3.26
0,50,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,5.48,0.11,5.44,5.53
0,50,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,13.89,0.28,14.00,14.24
0,50,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,33.30,0.67,33.67,34.41
0,50,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,71.40,1.43,72.37,73.28
0,50,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,234.52,4.69,237.50,241.07
1,1,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.10,0.10,0.15,0.16
1,1,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.13,0.13,0.20,0.30
1,1,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.30,0.30,0.44,0.69
1,1,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.68,0.68,0.97,1.36
1,1,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,1.55,1.55,2.05,3.44
1,1,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,4.74,4.74,6.15,9.55
1,5,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,0.34,0.07,0.40,0.43
1,5,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,0.50,0.10,0.61,0.69
1,5,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,1.32,0.26,1.53,1.89
1,5,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,3.12,0.62,3.61,4.38
1,5,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,6.73,1.35,7.69,8.97
1,5,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,22.06,4.41,25.00,28.55
1,10,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,0.64,0.06,0.72,0.75
1,10,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,1.07,0.11,1.15,1.25
1,10,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,2.68,0.27,2.91,3.18
1,10,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,6.45,0.65,6.95,7.77
1,10,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,13.91,1.39,14.89,16.09
1,10,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,10,45.67,4.57,48.63,52.63
1,20,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,1.24,0.06,1.35,1.38
1,20,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,2.19,0.11,2.22,2.32
1,20,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,5.47,0.27,5.68,5.98
1,20,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,13.16,0.66,13.63,14.30
1,20,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,28.32,1.42,29.27,30.51
1,20,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,20,92.87,4.64,95.84,98.03
1,50,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,3.04,0.06,3.26,3.29
1,50,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,5.48,0.11,5.44,5.52
1,50,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,13.90,0.28,14.01,14.34
1,50,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,33.30,0.67,33.73,34.26
1,50,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,71.38,1.43,72.34,73.21
1,50,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,50,234.59,4.69,237.56,239.68
2,1,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.10,0.10,0.15,0.18
2,1,640,480,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.13,0.13,0.20,0.33
2,1,1280,720,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.30,0.30,0.44,0.68
2,1,1920,1072,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,0.68,0.68,0.96,1.65
2,1,2560,1440,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,1.55,1.55,2.05,3.64
2,1,3840,2160,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,1,4.76,4.76,6.16,7.74
2,5,320,240,NVIDIA H100 NVL,torch.bfloat16,1,1,1,True,5,0.34,0.07,0.40,0.45
